street,house,amount_mailboxes
ул Полянка Б.,33/41с1,4.0
ул Полянка Б.,33/41с2,8.0
ул Полянка Б.,33/41с3,1.0
ул Полянка Б.,35с1,1.0
ул Полянка Б.,35с4,1.0
ул Полянка Б.,35с5,1.0
ул Полянка Б.,35с6,1.0
ул Полянка Б.,35с7,1.0
ул Полянка Б.,35с8,1.0
ул Полянка Б.,37с1,1.0
ул Полянка Б.,37с3,1.0
ул Полянка Б.,39с1,1.0
ул Полянка Б.,39с3,1.0
ул Полянка Б.,41с1,1.0
ул Полянка Б.,41с5,1.0
ул Полянка Б.,41с6,1.0
ул Полянка Б.,42с2,1.0
ул Полянка Б.,42с4,1.0
ул Полянка Б.,42,1.0
ул Полянка Б.,43с1,1.0
ул Полянка Б.,43с2,1.0
ул Полянка Б.,43с3,1.0
ул Полянка Б.,45,1.0
ул Полянка Б.,47с2,1.0
ул Полянка М.,2,128.0
ул Полянка М.,3с2,1.0
ул Полянка М.,3с3,1.0
ул Полянка М.,3с4,1.0
ул Полянка М.,3с5,1.0
ул Полянка М.,3,1.0
ул Полянка М.,4/6,40.0
ул Полянка М.,5,17.0
ул Полянка М.,7/7с1,1.0
ул Полянка М.,7/7с3,1.0
ул Полянка М.,7с1,1.0
ул Полянка М.,7с3,1.0
ул Полянка М.,7с5,15.0
ул Полянка М.,8,58.0
ул Полянка М.,9с1,1.0
ул Полянка М.,9с2,1.0
ул Полянка М.,9с6,1.0
ул Полянка М.,10с2,1.0
ул Полянка М.,10с4,1.0
ул Полянка М.,10с5,1.0
ул Полянка М.,10,1.0
ул Полянка М.,11с1,1.0
ул Полянка М.,12А,28.0
ул Полянка М.,13,1.0
пер Старомонетный,4с1,1.0
пер Старомонетный,6с2,1.0
пер Старомонетный,6с3,1.0
пер Старомонетный,6с4,1.0
пер Старомонетный,6с5,1.0
пер Старомонетный,6с6,1.0
пер Старомонетный,6с7,1.0
пер Старомонетный,6с8,1.0
пер Старомонетный,6с9,1.0
пер Старомонетный,6с10,1.0
пер Старомонетный,6с11,1.0
пер Старомонетный,6с12,1.0
пер Старомонетный,6,1.0
пер Старомонетный,8с4,1.0
пер Старомонетный,8с6,1.0
пер Старомонетный,10,1.0
пер Старомонетный,12,1.0
пер Старомонетный,14с1,1.0
пер Старомонетный,14с2,1.0
пер Старомонетный,14с3,1.0
пер Старомонетный,18,40.0
пер Старомонетный,22с1,1.0
пер Старомонетный,22с2,1.0
пер Старомонетный,22с3,1.0
пер Старомонетный,24,16.0
пер Старомонетный,26с2,1.0
пер Старомонетный,26,1.0
пер Старомонетный,34,1.0
пер Хвостов 1-й,3с1,1.0
пер Хвостов 1-й,3Ас2,1.0
пер Хвостов 1-й,5,6.0
пер Хвостов 1-й,6/6с2,1.0
пер Хвостов 1-й,6с1,1.0
пер Хвостов 1-й,6с3,1.0
пер Хвостов 1-й,11с1,1.0
пер Хвостов 1-й,11с2,1.0
пер Хвостов 1-й,11Ас2,1.0
пер Хвостов 1-й,11А,1.0
пер Хвостов 1-й,12с1,1.0
пер Хвостов 1-й,12с2,1.0
пер Хвостов 1-й,12с4,1.0
пер Хвостов 1-й,12с5,1.0
пер Хвостов 1-й,13с4,1.0
пер Хвостов 1-й,13с5,1.0
пер Хвостов 2-й,8с2,1.0
пер Хвостов 2-й,10/2,30.0
пер Хвостов 2-й,10к1,20.0
пер Хвостов 2-й,12,30.0
ул Якиманка Б.,1,1.0
ул Якиманка Б.,3,1.0
ул Якиманка Б.,5/6,1.0
ул Якиманка Б.,6,1.0
ул Якиманка Б.,7с2,1.0
ул Якиманка Б.,7,1.0
ул Якиманка Б.,8к1,1.0
ул Якиманка Б.,8,1.0
ул Якиманка Б.,9,1.0
ул Якиманка Б.,12,1.0
ул Якиманка Б.,14,1.0
ул Якиманка Б.,15/20с1,1.0
ул Якиманка Б.,15/20с2,1.0
ул Якиманка Б.,15/20,63.0
ул Якиманка Б.,17/2,20.0
ул Якиманка Б.,18,1.0
ул Якиманка Б.,19,107.0
ул Якиманка Б.,21,1.0
ул Якиманка Б.,22к3,115.0
ул Якиманка Б.,22с1,1.0
ул Якиманка Б.,22с2,1.0
ул Якиманка Б.,22,1.0
ул Якиманка Б.,23,1.0
ул Якиманка Б.,25,35.0
ул Якиманка Б.,26с2,1.0
ул Якиманка Б.,26,261.0
ул Якиманка Б.,27,45.0
ул Якиманка Б.,29,1.0
ул Якиманка Б.,31с3,1.0
ул Якиманка Б.,31,1.0
ул Якиманка М.,3с2,1.0
ул Якиманка М.,3с3,1.0
ул Якиманка М.,3,20.0
ул Якиманка М.,4,1.0
ул Якиманка М.,6,1.0
ул Якиманка М.,7/8,1.0
ул Якиманка М.,8,1.0
ул Якиманка М.,9,1.0
ул Якиманка М.,10,1.0
ул Якиманка М.,19с1,1.0
ул Якиманка М.,19с2,1.0
ул Якиманка М.,22с1,1.0
ул Якиманка М.,22с2,1.0
ул Якиманка М.,24,1.0
наб Якиманская,1,1.0
наб Якиманская,2к1,1.0
наб Якиманская,2,1.0
наб Якиманская,4/4с2,1.0
наб Якиманская,4/4с3,1.0
наб Якиманская,4/4с15,1.0
наб Якиманская,4с1,1.0
наб Якиманская,4,1.0
наб Якиманская,10,1.0
119200,,
пер Денежный,1,1.0
пер Денежный,21,1.0
пл Смоленская-Сенная,32/34,1.0
121069,,
пер Борисоглебский,6с1,1.0
пер Борисоглебский,6с2,1.0
пер Борисоглебский,6с3,1.0
пер Борисоглебский,6,1.0
пер Борисоглебский,8с2,1.0
пер Борисоглебский,8,10.0
пер Борисоглебский,9к3,1.0
пер Борисоглебский,9с1,1.0
пер Борисоглебский,9с2,1.0
пер Борисоглебский,9с3,1.0
пер Борисоглебский,9с4,1.0
пер Борисоглебский,10с1,1.0
пер Борисоглебский,10с2,1.0
пер Борисоглебский,10,1.0
пер Борисоглебский,11-13,1.0
пер Борисоглебский,11Ас1,1.0
пер Борисоглебский,11Ас2,1.0
пер Борисоглебский,12/19к1,30.0
пер Борисоглебский,13к1,1.0
пер Борисоглебский,13к3,7.0
пер Борисоглебский,13с1,1.0
пер Борисоглебский,13,1.0
пер Борисоглебский,15к1,1.0
пер Борисоглебский,15к2,6.0
пер Борисоглебский,15к3,1.0
пер Борисоглебский,15с1,1.0
пер Борисоглебский,15с3,1.0
пер Медвежий,3,1.0
пер Мерзляковский,2/7,1.0
пер Мерзляковский,2,1.0
пер Мерзляковский,3,1.0
пер Мерзляковский,5/1с2,1.0
пер Мерзляковский,5/1,48.0
пер Мерзляковский,7,45.0
пер Мерзляковский,8с1,1.0
пер Мерзляковский,8с4,1.0
пер Мерзляковский,8с5,1.0
пер Мерзляковский,9,1.0
пер Мерзляковский,10,28.0
пер Мерзляковский,11с1,1.0
пер Мерзляковский,11с2,1.0
пер Мерзляковский,11,1.0
пер Мерзляковский,13к1,56.0
пер Мерзляковский,13к3,1.0
пер Мерзляковский,13с2,1.0
пер Мерзляковский,13с3,1.0
пер Мерзляковский,13,56.0
пер Мерзляковский,14с2,1.0
пер Мерзляковский,14,7.0
пер Мерзляковский,15,18.0
пер Мерзляковский,16,11.0
пер Мерзляковский,18к1,8.0
пер Мерзляковский,18к2,1.0
пер Мерзляковский,18с2,1.0
пер Мерзляковский,20с1,1.0
пер Мерзляковский,20с2,1.0
пер Мерзляковский,20,1.0
пер Мерзляковский,22,1.0
ул Молчановка Б.,10,1.0
ул Молчановка Б.,12к1,1.0
ул Молчановка Б.,12к2,1.0
ул Молчановка Б.,12с1,1.0
ул Молчановка Б.,12с2,1.0
ул Молчановка Б.,15/12,7.0
ул Молчановка Б.,17/14,22.0
ул Молчановка Б.,18,28.0
ул Молчановка Б.,21,12.0
ул Молчановка Б.,21А,12.0
ул Молчановка Б.,23/20к1,20.0
ул Молчановка Б.,23с1,1.0
ул Молчановка Б.,24/2к1,17.0
ул Молчановка Б.,24/2с1А,1.0
ул Молчановка Б.,26-28,1.0
ул Молчановка Б.,26/28,1.0
ул Молчановка Б.,26,1.0
ул Молчановка Б.,30/7к1,14.0
ул Молчановка Б.,30/7к2,1.0
ул Молчановка Б.,30/7с2,1.0
ул Молчановка Б.,32с1,1.0
ул Молчановка Б.,32,1.0
ул Молчановка Б.,34с2,1.0
ул Молчановка Б.,34с3,1.0
ул Молчановка Б.,34с5,1.0
ул Молчановка Б.,34,1.0
ул Молчановка Б.,36с1,1.0
ул Молчановка Б.,36,1.0
ул Молчановка М.,2,1.0
ул Молчановка М.,4,10.0
ул Молчановка М.,6,11.0
ул Молчановка М.,7с2,1.0
ул Молчановка М.,7с3,1.0
ул Молчановка М.,7с4,1.0
ул Молчановка М.,7,1.0
ул Молчановка М.,8/8,33.0
ул Молчановка М.,8с1,1.0
ул Молчановка М.,8с2,1.0
ул Никитская Б.,1/12,27.0
ул Никитская Б.,23/9,1.0
ул Никитская Б.,29с2,1.0
ул Никитская Б.,29с11,1.0
ул Никитская Б.,29с16,1.0
ул Никитская Б.,31,1.0
ул Никитская Б.,33с1,1.0
ул Никитская Б.,35,1.0
ул Никитская Б.,36с1,1.0
ул Никитская Б.,36,1.0
ул Никитская Б.,37с1,1.0
ул Никитская Б.,37с2,1.0
ул Никитская Б.,41с1,1.0
ул Никитская Б.,41с2,1.0
ул Никитская Б.,41с3,1.0
ул Никитская Б.,41с4,1.0
ул Никитская Б.,41,1.0
ул Никитская Б.,43с3,1.0
ул Никитская Б.,43,70.0
ул Никитская Б.,43Ас1,1.0
ул Никитская Б.,43Ас2,1.0
ул Никитская Б.,43Ас3,1.0
ул Никитская Б.,43Ас4,1.0
ул Никитская Б.,44к2,1.0
ул Никитская Б.,44к3,1.0
ул Никитская Б.,44с2,1.0
ул Никитская Б.,44с3,1.0
ул Никитская Б.,45,1.0
ул Никитская Б.,46/17с1,1.0
ул Никитская Б.,46/17с8,1.0
ул Никитская Б.,46с14,1.0
ул Никитская Б.,46,1.0
ул Никитская Б.,47/2с3,1.0
ул Никитская Б.,47к3,1.0
ул Никитская Б.,47с2,1.0
ул Никитская Б.,47с3,1.0
ул Никитская Б.,48с1,1.0
ул Никитская Б.,48с2,1.0
ул Никитская Б.,49,104.0
ул Никитская Б.,50/5,1.0
ул Никитская Б.,50/8с2,1.0
ул Никитская Б.,50/8с3,1.0
ул Никитская Б.,50/8,1.0
ул Никитская Б.,50к5,1.0
ул Никитская Б.,50с1,1.0
ул Никитская Б.,50А/2,1.0
ул Никитская Б.,50А/5,1.0
ул Никитская Б.,51с1,1.0
ул Никитская Б.,51с2,1.0
ул Никитская Б.,51с3,1.0
ул Никитская Б.,52с2,1.0
ул Никитская Б.,52,20.0
ул Никитская Б.,53/50с2,1.0
ул Никитская Б.,54с1,1.0
ул Никитская Б.,54с2,1.0
ул Никитская Б.,54с3,1.0
ул Никитская Б.,54с4,1.0
ул Никитская Б.,54с5,1.0
ул Никитская Б.,54,1.0
ул Никитская Б.,55/52с1,1.0
ул Никитская Б.,56с1,1.0
ул Никитская Б.,56с2,1.0
ул Никитская Б.,56с3,1.0
ул Никитская Б.,56с4,1.0
ул Никитская Б.,57/46с1,1.0
ул Никитская Б.,58,1.0
ул Никитская Б.,60с1,1.0
ул Никитская Б.,60с2,1.0
ул Никитская Б.,60с3,1.0
ул Никитская Б.,60с9,1.0
ул Никитская Б.,60,1.0
ул Никитская Б.,62с3,1.0
ул Никитская М.,2/1с2,1.0
ул Никитская М.,2к1,51.0
ул Никитская М.,4с2,1.0
ул Никитская М.,4,9.0
ул Никитская М.,6/2с5,1.0
ул Никитская М.,6,1.0
ул Никитская М.,8/1,1.0
ул Никитская М.,8к1,1.0
ул Никитская М.,8,1.0
ул Никитская М.,10к2,10.0
ул Никитская М.,10,1.0
ул Никитская М.,10А,1.0
ул Никитская М.,12с1,1.0
ул Никитская М.,12с2,1.0
ул Никитская М.,12с7,1.0
ул Никитская М.,12с12,1.0
ул Никитская М.,12,1.0
ул Никитская М.,13с1,1.0
ул Никитская М.,13с2,1.0
ул Никитская М.,13с3,1.0
ул Никитская М.,13с4,1.0
ул Никитская М.,13с5,1.0
ул Никитская М.,13с6,1.0
ул Никитская М.,13с7,1.0
ул Никитская М.,13с8,1.0
ул Никитская М.,13,1.0
ул Никитская М.,14к1,43.0
ул Никитская М.,14к2,1.0
ул Никитская М.,14с2,1.0
ул Никитская М.,14,1.0
ул Никитская М.,15к1,1.0
ул Никитская М.,15,1.0
ул Никитская М.,16/5с5,1.0
ул Никитская М.,16/5с6,1.0
ул Никитская М.,16,170.0
ул Никитская М.,18с1,1.0
ул Никитская М.,18с2,1.0
ул Никитская М.,18с3,1.0
ул Никитская М.,18,1.0
ул Никитская М.,19с1,1.0
ул Никитская М.,19с2,1.0
ул Никитская М.,20с2,1.0
ул Никитская М.,20,19.0
ул Никитская М.,23,1.0
ул Никитская М.,24с1,1.0
ул Никитская М.,24с2,1.0
ул Никитская М.,24с4,1.0
ул Никитская М.,24с5,1.0
ул Никитская М.,24с6,1.0
ул Никитская М.,24с7,1.0
ул Никитская М.,24с8,1.0
ул Никитская М.,24с9,1.0
ул Никитская М.,24с10,1.0
ул Никитская М.,24с11,1.0
ул Никитская М.,24с13,1.0
ул Никитская М.,24с14,1.0
ул Никитская М.,24с15,1.0
ул Никитская М.,24с23,1.0
ул Никитская М.,24,1.0
ул Никитская М.,25,1.0
ул Никитская М.,27к2,1.0
ул Никитская М.,27к4,1.0
ул Никитская М.,27с1,1.0
ул Никитская М.,27с2,1.0
ул Никитская М.,27с4,1.0
ул Никитская М.,27,1.0
ул Никитская М.,28/1с1,1.0
ул Никитская М.,28/1с2,1.0
ул Никитская М.,28/1с3,1.0
ул Никитская М.,29к1,1.0
ул Никитская М.,29,1.0
ул Никитская М.,31к1,1.0
ул Никитская М.,31с1,1.0
ул Никитская М.,31с2,1.0
ул Никитская М.,31,1.0
ул Никитская М.,33к1,1.0
ул Никитская М.,33,1.0
б-р Новинский,10/12,23.0
б-р Новинский,10,60.0
б-р Новинский,12с4,1.0
б-р Новинский,12,52.0
б-р Новинский,14,46.0
б-р Новинский,16с1,35.0
б-р Новинский,16с2,64.0
б-р Новинский,16с4,9.0
б-р Новинский,16А,22.0
б-р Новинский,18с1,269.0
б-р Новинский,18с2,25.0
б-р Новинский,18с4,1.0
б-р Новинский,18,1.0
б-р Новинский,18А,28.0
б-р Новинский,18Б,15.0
б-р Новинский,20с1,1.0
б-р Новинский,20с2,1.0
б-р Новинский,20с3,1.0
б-р Новинский,20Ас7,1.0
б-р Новинский,20Ас8,1.0
б-р Новинский,20Ас9,1.0
б-р Новинский,20А,1.0
б-р Новинский,22с1,1.0
б-р Новинский,22с2,1.0
б-р Новинский,22,1.0
б-р Новинский,28/35с1,87.0
б-р Новинский,28/35с1А,1.0
пер Ножовый,2,1.0
ул Поварская,5с1,1.0
ул Поварская,7с1,1.0
ул Поварская,7с2,1.0
ул Поварская,7с3,1.0
ул Поварская,7,1.0
ул Поварская,8/1к2,19.0
ул Поварская,8/1с4,1.0
ул Поварская,8к1,9.0
ул Поварская,8с4,1.0
ул Поварская,8,1.0
ул Поварская,9с1,1.0
ул Поварская,9с2,1.0
ул Поварская,9,1.0
ул Поварская,10с1,1.0
ул Поварская,10с2,1.0
ул Поварская,10с3,1.0
ул Поварская,10,1.0
ул Поварская,11к1,1.0
ул Поварская,11к2,1.0
ул Поварская,11с1,1.0
ул Поварская,11с2,1.0
ул Поварская,11с3,1.0
ул Поварская,13,1.0
ул Поварская,14-16с2,1.0
ул Поварская,14/16с2,1.0
ул Поварская,14,1.0
ул Поварская,18к9,53.0
ул Поварская,18,33.0
ул Поварская,20,27.0
ул Поварская,21/17с1,1.0
ул Поварская,22к1,19.0
ул Поварская,22,10.0
ул Поварская,23к1,24.0
ул Поварская,23к4,1.0
ул Поварская,23с2,1.0
ул Поварская,23с3,1.0
ул Поварская,23с4,1.0
ул Поварская,23с10,1.0
ул Поварская,23А,39.0
ул Поварская,24с2,1.0
ул Поварская,24с3,1.0
ул Поварская,24с4,1.0
ул Поварская,24с5,1.0
ул Поварская,24,21.0
ул Поварская,25с1,1.0
ул Поварская,25с2,1.0
ул Поварская,25,1.0
ул Поварская,25Ас1,1.0
ул Поварская,25Ас2,1.0
ул Поварская,25Ас3,1.0
ул Поварская,26,57.0
ул Поварская,27,1.0
ул Поварская,28к1,10.0
ул Поварская,28к2,12.0
ул Поварская,28с1,1.0
ул Поварская,28с3,1.0
ул Поварская,29/31,28.0
ул Поварская,29/36с1,60.0
ул Поварская,29/36с2,1.0
ул Поварская,30-36с1,1.0
ул Поварская,30-36с2,1.0
ул Поварская,30-36с3,1.0
ул Поварская,30/36с1,1.0
ул Поварская,30/36с2,1.0
ул Поварская,30/36с3,1.0
ул Поварская,30/36,1.0
ул Поварская,31/29с2,1.0
ул Поварская,31/29,1.0
ул Поварская,33с1,1.0
ул Поварская,33с3,1.0
ул Поварская,33с4,1.0
ул Поварская,33с5,1.0
ул Поварская,33с7,1.0
ул Поварская,33с8,1.0
ул Поварская,33,1.0
ул Поварская,35,1.0
ул Поварская,38с1,1.0
ул Поварская,38с2,1.0
ул Поварская,40с1,1.0
ул Поварская,40с2,1.0
ул Поварская,40с3,1.0
ул Поварская,40с5,1.0
ул Поварская,40,1.0
ул Поварская,42с1,1.0
ул Поварская,42с2,1.0
ул Поварская,42,1.0
ул Поварская,44/2с1,1.0
ул Поварская,44/2с2,1.0
ул Поварская,44,1.0
ул Поварская,46с1,1.0
ул Поварская,46с2,1.0
ул Поварская,46с3,1.0
ул Поварская,48с1,1.0
ул Поварская,48с2,1.0
ул Поварская,48с3,1.0
ул Поварская,48с4,1.0
ул Поварская,48с5,1.0
ул Поварская,50/53с1,1.0
ул Поварская,50/53с2,1.0
ул Поварская,50/53с3,1.0
ул Поварская,52/55с1,1.0
ул Поварская,52/55с2,1.0
ул Поварская,52/55с3,1.0
ул Поварская,52/55с4,1.0
ул Поварская,52/55с7,1.0
ул Поварская,52/55с10,1.0
ул Поварская,52/55с13,1.0
ул Поварская,52,1.0
пер Ржевский Б.,2/24,15.0
пер Ржевский Б.,5,1.0
пер Ржевский Б.,7,1.0
пер Ржевский Б.,8/8к2,14.0
пер Ржевский Б.,8,14.0
пер Ржевский Б.,11,25.0
пер Ржевский М.,1,1.0
пер Ржевский М.,4/21к1,1.0
пер Ржевский М.,6/18,1.0
пер Ржевский М.,6,1.0
ул Садовая-Кудринская,2/62с1,1.0
ул Садовая-Кудринская,2/62с4,1.0
ул Садовая-Кудринская,2,1.0
пер Скарятинский,5,1.0
пер Скарятинский,7,18.0
пер Скатертный,1,50.0
пер Скатертный,2,1.0
пер Скатертный,3,12.0
пер Скатертный,4/2с1,1.0
пер Скатертный,4/2с2,1.0
пер Скатертный,4/2с3,1.0
пер Скатертный,4,1.0
пер Скатертный,5к2,1.0
пер Скатертный,5с1,1.0
пер Скатертный,5с2,1.0
пер Скатертный,5,12.0
пер Скатертный,5А,10.0
пер Скатертный,7,40.0
пер Скатертный,8/1с1,1.0
пер Скатертный,8к1,1.0
пер Скатертный,8,1.0
пер Скатертный,10-12с1,1.0
пер Скатертный,10-12с2,1.0
пер Скатертный,10/12с1,1.0
пер Скатертный,10/12с2,1.0
пер Скатертный,10,1.0
пер Скатертный,11,26.0
пер Скатертный,12,1.0
пер Скатертный,13,1.0
пер Скатертный,14с1,1.0
пер Скатертный,14с2,1.0
пер Скатертный,14,1.0
пер Скатертный,15,18.0
пер Скатертный,16,1.0
пер Скатертный,17,28.0
пер Скатертный,18,20.0
пер Скатертный,19,1.0
пер Скатертный,20к1,1.0
пер Скатертный,20,1.0
пер Скатертный,21,5.0
пер Скатертный,22,50.0
пер Скатертный,23,40.0
пер Скатертный,23А,1.0
пер Скатертный,25с3,1.0
пер Скатертный,25,1.0
пер Скатертный,27-31с2,1.0
пер Скатертный,27-31с3,1.0
пер Скатертный,27-31с4,1.0
пер Скатертный,27/31с2,1.0
пер Скатертный,27/31с3,1.0
пер Скатертный,27/31с4,1.0
пер Скатертный,27/31,1.0
пер Скатертный,27,1.0
пер Скатертный,28,19.0
пер Скатертный,30к1,60.0
пер Скатертный,30с2,1.0
пер Скатертный,34с3,1.0
пер Скатертный,34с4,1.0
ул Спиридоновка,2с1,1.0
ул Спиридоновка,2,1.0
пер Столовый,2,1.0
пер Столовый,4,16.0
пер Столовый,6/2,1.0
пер Столовый,6к2,1.0
пер Столовый,6,1.0
пер Столовый,7к1,1.0
пер Столовый,7к2,1.0
пер Столовый,7с1,1.0
пер Столовый,7с2,1.0
пер Столовый,10/2к15,1.0
пер Столовый,10/2с1,1.0
пер Столовый,11к1,1.0
пер Столовый,11к2,1.0
пер Столовый,11с2,1.0
пер Трубниковский,1/2,1.0
пер Трубниковский,11,23.0
пер Трубниковский,13,52.0
пер Трубниковский,15к1,1.0
пер Трубниковский,15к2,1.0
пер Трубниковский,15с1,1.0
пер Трубниковский,15с2,1.0
пер Трубниковский,15с5,1.0
пер Трубниковский,17с1,1.0
пер Трубниковский,17,1.0
пер Трубниковский,19,1.0
пер Трубниковский,21к1,1.0
пер Трубниковский,21к2,1.0
пер Трубниковский,21с1,1.0
пер Трубниковский,21с2,1.0
пер Трубниковский,21с3,1.0
пер Трубниковский,21с4,1.0
пер Трубниковский,21с5/6,1.0
пер Трубниковский,21с7,1.0
пер Трубниковский,22к1,1.0
пер Трубниковский,22с1,1.0
пер Трубниковский,22с2,1.0
пер Трубниковский,23с1,1.0
пер Трубниковский,23с2,1.0
пер Трубниковский,23,1.0
пер Трубниковский,24с1,10.0
пер Трубниковский,24с2,32.0
пер Трубниковский,26с1,60.0
пер Трубниковский,26с2,1.0
пер Трубниковский,28с1,1.0
пер Трубниковский,28,1.0
пер Трубниковский,30с1,30.0
пер Трубниковский,30с3,42.0
пер Трубниковский,30с4,1.0
пер Трубниковский,30с7,1.0
пер Трубниковский,30Ак1,1.0
пер Трубниковский,30Ак2,1.0
пер Трубниковский,30Ас1,1.0
пер Трубниковский,30Ас2,1.0
пер Трубниковский,31/29,1.0
пер Трубниковский,31,1.0
пер Трубниковский,32,1.0
пер Трубниковский,34с1,1.0
пер Трубниковский,34с3,1.0
пер Трубниковский,34,1.0
пер Хлебный,2/3с1,25.0
пер Хлебный,2/3с2,12.0
пер Хлебный,2/3с3,1.0
пер Хлебный,2/3с4,1.0
пер Хлебный,2/3с5,1.0
пер Хлебный,2/3с6,1.0
пер Хлебный,3,1.0
пер Хлебный,6с2,1.0
пер Хлебный,6,9.0
пер Хлебный,6А,1.0
пер Хлебный,8,1.0
пер Хлебный,9,1.0
пер Хлебный,10,40.0
пер Хлебный,14,16.0
пер Хлебный,15с1,1.0
пер Хлебный,15с2,1.0
пер Хлебный,15с3,1.0
пер Хлебный,15,1.0
пер Хлебный,18/6,1.0
пер Хлебный,18,1.0
пер Хлебный,19,1.0
пер Хлебный,19А,1.0
пер Хлебный,19Б,1.0
пер Хлебный,20/3с1,1.0
пер Хлебный,21/4к1,1.0
пер Хлебный,21/4к2,1.0
пер Хлебный,21/4с2,1.0
пер Хлебный,21/4с3,1.0
пер Хлебный,21/4с4,1.0
пер Хлебный,21с1,1.0
пер Хлебный,21с2,1.0
пер Хлебный,21с3,1.0
пер Хлебный,22с1,1.0
пер Хлебный,24с3,1.0
пер Хлебный,24,4.0
пер Хлебный,26с2,1.0
пер Хлебный,26,9.0
пер Хлебный,27,1.0
пер Хлебный,28с1,1.0
пер Хлебный,28с2,1.0
пер Хлебный,28,1.0
пер Хлебный,29,1.0
пер Хлебный,31,1.0
пер Хлебный,33,1.0
121099,,
пер Каковинский М.,1/8с2,1.0
пер Каковинский М.,1к8,19.0
пер Каковинский М.,2/6,16.0
пер Каковинский М.,3,24.0
пер Каковинский М.,4к1,1.0
пер Каковинский М.,4с1,1.0
пер Каковинский М.,4с2,1.0
пер Каковинский М.,6,10.0
пер Каковинский М.,8с2,1.0
пер Каковинский М.,8,39.0
пер Каменная Слобода,1/8,1.0
пер Каменная Слобода,1,1.0
пер Каменная Слобода,2/1с1,20.0
пер Каменная Слобода,2/1с2,1.0
пер Каменная Слобода,3,1.0
пер Каменная Слобода,4,1.0
пер Каменная Слобода,5,1.0
пер Каменная Слобода,6/2с1,20.0
пер Каменная Слобода,6/2с2,20.0
пер Каменная Слобода,7,1.0
пер Каменная Слобода,8/1,18.0
пер Карманицкий,2/5с2,1.0
пер Карманицкий,2/5,47.0
пер Карманицкий,4с2,1.0
пер Карманицкий,4с3,1.0
пер Карманицкий,4с5/9,1.0
пер Карманицкий,4,1.0
пер Карманицкий,6/8,1.0
пер Карманицкий,8с1,1.0
пер Карманицкий,10,1.0
пер Карманицкий,12,1.0
пер Карманицкий,12Ас1,1.0
пер Карманицкий,14с4,1.0
ул Композиторская,13,1.0
ул Композиторская,15/8,1.0
ул Композиторская,17с2,1.0
ул Композиторская,17,1.0
ул Композиторская,25/5с2,1.0
ул Композиторская,25/5,1.0
б-р Новинский,8с1,1.0
б-р Новинский,8с2,1.0
б-р Новинский,8,1.0
пл Смоленская,6с3,1.0
пер Спасопесковский,5/2,1.0
пер Спасопесковский,7/1с1,1.0
пер Спасопесковский,7/1с2,1.0
пер Спасопесковский,7/1,1.0
пер Трубниковский,4с2,13.0
пер Трубниковский,4,16.0
пер Трубниковский,6к4,1.0
пер Трубниковский,6,1.0
пер Трубниковский,8/15,40.0
121260,,
ул Поварская,15к2,1.0
ул Поварская,15с1,1.0
ул Поварская,15,1.0
123001,,
пер Благовещенский,1,1.0
пер Благовещенский,1А,1.0
пер Благовещенский,1Б,1.0
пер Благовещенский,2/16с1,1.0
пер Благовещенский,2,1.0
пер Благовещенский,3с1,1.0
пер Благовещенский,3с2,1.0
пер Благовещенский,3,1.0
пер Благовещенский,5,40.0
пер Благовещенский,6с1,1.0
пер Благовещенский,6с2,1.0
пер Благовещенский,6с3,1.0
пер Благовещенский,6с4,1.0
пер Благовещенский,6с5,1.0
пер Благовещенский,6с6,1.0
пер Благовещенский,6,1.0
пер Благовещенский,8,1.0
пер Благовещенский,10к1,1.0
пер Благовещенский,10к2,1.0
пер Благовещенский,10с1,1.0
пер Благовещенский,10с2,1.0
пер Благовещенский,10с3,1.0
пер Благовещенский,10,1.0
пер Благовещенский,12с2,1.0
ул Бронная М.,7,1.0
ул Бронная М.,23/9с5,1.0
ул Бронная М.,23с2,1.0
ул Бронная М.,23с3,1.0
ул Бронная М.,23с4,1.0
ул Бронная М.,24к1,1.0
ул Бронная М.,24к3,1.0
ул Бронная М.,24к4,1.0
ул Бронная М.,24с1,1.0
ул Бронная М.,24с2,1.0
ул Бронная М.,24с3,1.0
ул Бронная М.,24с4,1.0
ул Бронная М.,24с5,1.0
ул Бронная М.,25,1.0
ул Бронная М.,26к1,1.0
ул Бронная М.,26к3,1.0
ул Бронная М.,26с1,1.0
ул Бронная М.,26с2,1.0
ул Бронная М.,26с3,1.0
ул Бронная М.,27/14,20.0
ул Бронная М.,28к1,1.0
ул Бронная М.,28,1.0
ул Бронная М.,30/1с2,1.0
ул Бронная М.,30/1,1.0
ул Бронная М.,31/13,48.0
ул Бронная М.,31/32с6,1.0
ул Бронная М.,32с2,1.0
ул Бронная М.,32с3,1.0
ул Бронная М.,32,16.0
ул Бронная М.,34с2,1.0
ул Бронная М.,34,44.0
ул Бронная М.,36с2,1.0
ул Бронная М.,36,32.0
ул Бронная М.,38,20.0
ул Бронная М.,42/14,41.0
ул Бронная М.,44/15,26.0
ул Бронная М.,44с2,1.0
ул Бронная М.,46,1.0
пер Вспольный,1,1.0
пер Вспольный,3к1,1.0
пер Вспольный,3к2,1.0
пер Вспольный,3,1.0
пер Вспольный,5к1,1.0
пер Вспольный,5к2,1.0
пер Вспольный,5с1,1.0
пер Вспольный,5с2,1.0
пер Вспольный,5с4,1.0
